; Sample Rate 44100
; Channels 2
    0.0021315193       0.18618774      0.18621826 
     0.002154195      0.071990967     0.071990967 
    0.0021768707     -0.044128418    -0.044128418 
    0.0021995465      -0.15911865     -0.15908813 
    0.0022222222      -0.26974487     -0.26977539 
     0.002244898      -0.37319946     -0.37316895 
    0.0022675737      -0.46655273     -0.46652222 
    0.0022902494      -0.54733276     -0.54733276 
    0.0023129252      -0.61340332     -0.61340332 
    0.0023356009      -0.66296387     -0.66296387 
    0.0023582766       -0.6946106     -0.69464111 
    0.0023809524       -0.7076416     -0.70761108 
    0.0024036281      -0.70159912     -0.70159912 
    0.0024263039      -0.67660522     -0.67663574 
    0.0024489796      -0.63345337     -0.63345337 
    0.0024716553      -0.57321167     -0.57321167 
    0.0024943311      -0.49752808     -0.49755859 
    0.0025170068      -0.40847778     -0.40847778 
    0.0025396825      -0.30844116     -0.30844116 
    0.0025623583      -0.20004272     -0.20007324 
     0.002585034     -0.086364746    -0.086334229 
    0.0026077098      0.029754639     0.029754639 
    0.0026303855       0.14505005      0.14501953 
    0.0026530612       0.25637817      0.25637817 
     0.002675737       0.36083984      0.36087036 
    0.0026984127       0.45559692      0.45559692 
    0.0027210884       0.53808594      0.53808594 
    0.0027437642       0.60604858      0.60604858 
    0.0027664399       0.65774536      0.65774536 
    0.0027891156       0.69171143      0.69171143 
    0.0028117914       0.70703125      0.70706177 
    0.0028344671       0.70336914      0.70333862 
    0.0028571429       0.68075562       0.6807251 
    0.0028798186       0.63977051      0.63973999 
    0.0029024943       0.58157349      0.58157349 
    0.0029251701       0.50772095      0.50769043 
    0.0029478458       0.42019653      0.42019653 
    0.0029705215        0.3213501       0.3213501 
    0.0029931973       0.21386719      0.21386719 
     0.003015873       0.10064697      0.10064697 
    0.0030385488     -0.015350342    -0.015319824 
    0.0030612245      -0.13085938     -0.13085938 
    0.0030839002      -0.24291992      -0.2428894 
     0.003106576      -0.34838867     -0.34835815 
    0.0031292517      -0.44448853     -0.44448853 
    0.0031519274      -0.52859497     -0.52862549 
    0.0031746032      -0.59851074     -0.59848022 
    0.0031972789      -0.65228271     -0.65228271 
    0.0032199546      -0.68850708     -0.68850708 
    0.0032426304      -0.70617676     -0.70617676 
    0.0032653061      -0.70483398     -0.70483398 
    0.0032879819      -0.68453979     -0.68453979 
    0.0033106576      -0.64578247     -0.64578247 
    0.0033333333      -0.58966064     -0.58966064 
    0.0033560091      -0.51763916     -0.51763916 
    0.0033786848      -0.43170166     -0.43170166 
    0.0034013605      -0.33410645     -0.33413696 
    0.0034240363       -0.2276001     -0.22756958 
     0.003446712      -0.11486816     -0.11486816 
    0.0034693878    0.00091552734   0.00091552734 
    0.0034920635       0.11669922       0.1166687 
    0.0035147392       0.22930908      0.22930908 
     0.003537415       0.33572388      0.33575439 
    0.0035600907       0.43313599      0.43313599 
    0.0035827664        0.5189209      0.51889038 
    0.0036054422       0.59063721      0.59066772 
    0.0036281179       0.64654541      0.64654541 
    0.0036507937       0.68499756      0.68499756 
    0.0036734694       0.70501709      0.70501709 
    0.0036961451       0.70605469      0.70605469 
    0.0037188209       0.68807983      0.68804932 
    0.0037414966       0.65158081      0.65158081 
    0.0037641723       0.59753418      0.59753418 
    0.0037868481       0.52737427      0.52737427 
    0.0038095238        0.4430542       0.4430542 
    0.0038321995       0.34680176      0.34680176 
    0.0038548753       0.24118042      0.24118042 
     0.003877551       0.12908936      0.12908936 
    0.0039002268      0.013519287     0.013519287 
    0.0039229025      -0.10241699     -0.10241699 
    0.0039455782      -0.21560669     -0.21560669 
     0.003968254      -0.32299805     -0.32299805 
    0.0039909297      -0.42166138     -0.42163086 
    0.0040136054      -0.50897217     -0.50897217 
    0.0040362812      -0.58258057     -0.58258057 
    0.0040589569      -0.64053345     -0.64053345 
    0.0040816327      -0.68121338     -0.68121338 
    0.0041043084      -0.70355225     -0.70358276 
    0.0041269841       -0.7069397     -0.70697021 
    0.0041496599       -0.6913147     -0.69128418 
    0.0041723356      -0.65704346     -0.65707397 
    0.0041950113      -0.60510254     -0.60513306 
    0.0042176871      -0.53689575     -0.53689575 
    0.0042403628      -0.45419312     -0.45422363 
    0.0042630385      -0.35928345     -0.35928345 
    0.0042857143      -0.25469971     -0.25469971 
      0.00430839      -0.14321899     -0.14321899 
    0.0043310658     -0.027954102    -0.027923584 
    0.0043537415      0.088134766     0.088134766 
    0.0043764172       0.20178223      0.20181274 
     0.004399093       0.31008911      0.31008911 
    0.0044217687       0.40997314      0.41000366 
    0.0044444444       0.49884033      0.49884033 
    0.0044671202       0.57427979      0.57424927 
    0.0044897959       0.63427734      0.63427734 
    0.0045124717       0.67712402      0.67715454 
    0.0045351474       0.70178223      0.70181274 
    0.0045578231       0.70758057      0.70758057 
    0.0045804989       0.69430542      0.69430542 
    0.0046031746         0.662323      0.66229248 
    0.0046258503       0.61248779      0.61248779 
    0.0046485261        0.5461731       0.5461731 
    0.0046712018       0.46517944      0.46517944 
    0.0046938776       0.37161255      0.37164307 
    0.0047165533       0.26812744      0.26809692 
     0.004739229       0.15731812      0.15734863 
    0.0047619048      0.042358398     0.042358398 
    0.0047845805     -0.073791504    -0.073791504 
    0.0048072562      -0.18795776     -0.18795776 
     0.004829932      -0.29702759     -0.29705811 
    0.0048526077      -0.39813232     -0.39813232 
    0.0048752834      -0.48849487     -0.48849487 
    0.0048979592      -0.56573486     -0.56570435 
    0.0049206349      -0.62771606     -0.62771606 
    0.0049433107      -0.67279053     -0.67279053 
    0.0049659864      -0.69976807     -0.69976807 
    0.0049886621      -0.70788574     -0.70791626 
    0.0050113379      -0.69696045     -0.69696045 
    0.0050340136      -0.66729736     -0.66726685 
    0.0050566893      -0.61959839     -0.61959839 
    0.0050793651      -0.55523682     -0.55526733 
    0.0051020408      -0.47595215     -0.47595215 
    0.0051247166       -0.3838501      -0.3838501 
    0.0051473923      -0.28140259     -0.28137207 
     0.005170068       -0.1713562     -0.17138672 
    0.0051927438     -0.056732178    -0.056732178 
    0.0052154195      0.059448242     0.059448242 
    0.0052380952       0.17401123      0.17404175 
     0.005260771       0.28387451      0.28387451 
    0.0052834467        0.3861084       0.3861084 
    0.0053061224       0.47793579      0.47796631 
    0.0053287982        0.5569458       0.5569458 
    0.0053514739       0.62088013      0.62091064 
    0.0053741497       0.66818237      0.66815186 
    0.0053968254       0.69741821      0.69741821 
    0.0054195011       0.70791626      0.70791626 
    0.0054421769       0.69937134      0.69937134 
    0.0054648526       0.67193604      0.67193604 
    0.0054875283       0.62643433      0.62646484 
    0.0055102041       0.56408691      0.56408691 
    0.0055328798       0.48654175      0.48654175 
    0.0055555556       0.39587402      0.39587402 
    0.0055782313       0.29458618      0.29455566 
     0.005600907       0.18533325      0.18530273 
    0.0056235828      0.071105957     0.071105957 
    0.0056462585     -0.045074463    -0.045043945 
    0.0056689342      -0.15997314     -0.15997314 
      0.00569161      -0.27059937     -0.27062988 
    0.0057142857      -0.37393188      -0.3739624 
    0.0057369615      -0.46725464     -0.46722412 
    0.0057596372       -0.5479126      -0.5479126 
    0.0057823129      -0.61383057     -0.61386108 
    0.0058049887      -0.66326904     -0.66323853 
    0.0058276644       -0.6947937     -0.69482422 
    0.0058503401       -0.7076416     -0.70767212 
    0.0058730159      -0.70144653     -0.70144653 
    0.0058956916      -0.67633057     -0.67636108 
    0.0059183673      -0.63302612     -0.63302612 
    0.0059410431      -0.57269287     -0.57269287 
    0.0059637188      -0.49688721     -0.49688721 
    0.0059863946      -0.40774536     -0.40777588 
    0.0060090703      -0.30761719     -0.30761719 
     0.006031746      -0.19921875     -0.19921875 
    0.0060544218     -0.085418701    -0.085449219 
    0.0060770975      0.030639648     0.030670166 
    0.0060997732       0.14587402      0.14590454 
     0.006122449       0.25723267      0.25723267 
    0.0061451247       0.36160278       0.3616333 
    0.0061678005       0.45629883      0.45626831 
    0.0061904762       0.53866577      0.53866577 
    0.0062131519       0.60653687      0.60656738 
    0.0062358277       0.65808105      0.65808105 
    0.0062585034       0.69189453      0.69192505 
    0.0062811791       0.70709229      0.70709229 
    0.0063038549       0.70324707      0.70324707 
    0.0063265306       0.68048096      0.68048096 
    0.0063492063       0.63937378      0.63937378 
    0.0063718821       0.58105469      0.58105469 
    0.0063945578       0.50708008      0.50708008 
    0.0064172336       0.41946411      0.41946411 
    0.0064399093       0.32055664      0.32055664 
     0.006462585        0.2130127       0.2130127 
    0.0064852608      0.099700928     0.099700928 
    0.0065079365     -0.016265869    -0.016235352 
    0.0065306122       -0.1317749      -0.1317749 
     0.006553288       -0.2437439      -0.2437439 
    0.0065759637      -0.34915161     -0.34915161 
    0.0065986395      -0.44515991     -0.44515991 
    0.0066213152      -0.52920532      -0.5291748 
    0.0066439909      -0.59896851     -0.59896851 
    0.0066666667      -0.65264893     -0.65261841 
    0.0066893424       -0.6887207     -0.68869019 
    0.0067120181      -0.70623779     -0.70620728 
    0.0067346939      -0.70477295     -0.70474243 
    0.0067573696      -0.68429565     -0.68429565 
    0.0067800454      -0.64541626     -0.64541626 
    0.0068027211      -0.58914185     -0.58914185 
    0.0068253968      -0.51702881     -0.51705933 
    0.0068480726      -0.43099976     -0.43099976 
    0.0068707483      -0.33334351     -0.33331299 
     0.006893424      -0.22671509     -0.22668457 
    0.0069160998      -0.11398315     -0.11398315 
    0.0069387755     0.0018310547    0.0018005371 
    0.0069614512       0.11755371      0.11758423 
     0.006984127       0.23016357      0.23016357 
    0.0070068027       0.33654785      0.33651733 
    0.0070294785       0.43386841      0.43386841 
    0.0070521542       0.51950073      0.51953125 
    0.0070748299       0.59115601      0.59118652 
    0.0070975057       0.64691162      0.64691162 
    0.0071201814       0.68521118      0.68521118 
    0.0071428571       0.70507812      0.70507812 
    0.0071655329       0.70596313      0.70599365 
    0.0071882086       0.68789673      0.68783569 
    0.0072108844        0.6512146      0.65118408 
    0.0072335601       0.59701538       0.5970459 
    0.0072562358       0.52676392      0.52679443 
    0.0072789116       0.44232178      0.44235229 
    0.0073015873       0.34597778      0.34597778 
     0.007324263       0.24032593      0.24032593 
    0.0073469388       0.12820435      0.12817383 
    0.0073696145       0.01260376     0.012634277 
    0.0073922902        -0.103302       -0.103302 
     0.007414966       -0.2164917     -0.21643066 
    0.0074376417       -0.3237915      -0.3237915 
    0.0074603175      -0.42236328      -0.4223938 
    0.0074829932      -0.50958252     -0.50961304 
    0.0075056689      -0.58309937     -0.58309937 
    0.0075283447      -0.64093018     -0.64093018 
    0.0075510204      -0.68145752     -0.68145752 
    0.0075736961       -0.7036438      -0.7036438 
    0.0075963719      -0.70690918      -0.7069397 
    0.0076190476      -0.69113159     -0.69113159 
    0.0076417234      -0.65673828     -0.65673828 
    0.0076643991      -0.60467529     -0.60464478 
    0.0076870748      -0.53631592     -0.53631592 
    0.0077097506      -0.45352173     -0.45352173 
    0.0077324263      -0.35848999     -0.35848999 
     0.007755102      -0.25384521     -0.25384521 
    0.0077777778      -0.14233398      -0.1423645 
    0.0078004535     -0.027038574    -0.027038574 
    0.0078231293      0.089050293     0.089019775 
     0.007845805       0.20269775      0.20269775 
    0.0078684807       0.31091309      0.31088257 
    0.0078911565       0.41070557      0.41070557 
    0.0079138322       0.49951172      0.49951172 
    0.0079365079       0.57479858      0.57479858 
    0.0079591837       0.63464355      0.63464355 
    0.0079818594       0.67739868      0.67739868 
    0.0080045351       0.70193481      0.70193481 
    0.0080272109       0.70758057      0.70755005 
    0.0080498866       0.69412231      0.69412231 
    0.0080725624       0.66195679       0.6619873 
    0.0080952381       0.61203003      0.61203003 
    0.0081179138       0.54559326      0.54559326 
    0.0081405896       0.46450806      0.46450806 
    0.0081632653       0.37088013      0.37088013 
     0.008185941       0.26727295      0.26727295 
    0.0082086168       0.15646362      0.15643311 
    0.0082312925      0.041412354     0.041442871 
    0.0082539683     -0.074707031    -0.074707031 
     0.008276644      -0.18881226     -0.18881226 
    0.0082993197      -0.29788208     -0.29788208 
    0.0083219955      -0.39886475     -0.39889526 
    0.0083446712      -0.48916626     -0.48916626 
    0.0083673469      -0.56625366     -0.56625366 
    0.0083900227      -0.62814331     -0.62814331 
    0.0084126984      -0.67306519     -0.67306519 
    0.0084353741      -0.69989014     -0.69989014 
    0.0084580499      -0.70788574     -0.70788574 
    0.0084807256      -0.69680786     -0.69680786 
    0.0085034014      -0.66696167     -0.66696167 
    0.0085260771      -0.61917114     -0.61914062 
    0.0085487528      -0.55471802      -0.5546875 
    0.0085714286      -0.47528076     -0.47528076 
    0.0085941043      -0.38305664     -0.38305664 
      0.00861678      -0.28057861      -0.2805481 
    0.0086394558      -0.17050171     -0.17047119 
    0.0086621315     -0.055786133    -0.055847168 
    0.0086848073       0.06036377     0.060333252 
     0.008707483       0.17489624      0.17486572 
    0.0087301587       0.28469849        0.284729 
    0.0087528345       0.38687134      0.38690186 
    0.0087755102        0.4786377      0.47866821 
    0.0087981859       0.55749512      0.55752563 
    0.0088208617       0.62133789      0.62133789 
    0.0088435374       0.66845703      0.66845703 
    0.0088662132       0.69760132       0.6975708 
    0.0088888889       0.70791626      0.70794678 
    0.0089115646       0.69921875      0.69921875 
    0.0089342404       0.67166138      0.67163086 
    0.0089569161       0.62600708       0.6260376 
    0.0089795918        0.5635376       0.5635376 
    0.0090022676       0.48587036      0.48583984 
    0.0090249433       0.39511108      0.39511108 
     0.009047619       0.29373169      0.29376221 
    0.0090702948       0.18441772      0.18444824 
    0.0090929705       0.07019043     0.070159912 
    0.0091156463      -0.04598999    -0.045959473 
     0.009138322      -0.16088867     -0.16085815 
    0.0091609977      -0.27145386     -0.27145386 
    0.0091836735      -0.37469482     -0.37472534 
    0.0092063492      -0.46789551     -0.46789551 
    0.0092290249      -0.54849243     -0.54849243 
    0.0092517007      -0.61431885     -0.61431885 
    0.0092743764      -0.66360474     -0.66357422 
    0.0092970522      -0.69497681     -0.69497681 
    0.0093197279      -0.70767212     -0.70767212 
    0.0093424036      -0.70129395     -0.70132446 
    0.0093650794      -0.67608643     -0.67608643 
    0.0093877551      -0.63259888     -0.63262939 
    0.0094104308      -0.57214355     -0.57214355 
    0.0094331066      -0.49624634     -0.49627686 
    0.0094557823      -0.40701294     -0.40701294 
     0.009478458      -0.30679321     -0.30679321 
    0.0095011338      -0.19830322     -0.19833374 
    0.0095238095     -0.084503174    -0.084533691 
    0.0095464853      0.031555176     0.031555176 
     0.009569161       0.14678955      0.14678955 
    0.0095918367       0.25805664      0.25805664 
    0.0096145125       0.36239624      0.36239624 
    0.0096371882       0.45700073      0.45700073 
    0.0096598639       0.53924561      0.53924561 
    0.0096825397       0.60702515      0.60702515 
    0.0097052154       0.65838623      0.65841675 
    0.0097278912       0.69207764      0.69207764 
    0.0097505669        0.7071228       0.7071228 
    0.0097732426       0.70315552        0.703125 
    0.0097959184        0.6802063       0.6802063 
    0.0098185941       0.63894653      0.63897705 
    0.0098412698       0.58053589      0.58050537 
    0.0098639456       0.50643921      0.50643921 
    0.0098866213       0.41870117      0.41873169 
    0.0099092971       0.31973267      0.31973267 
    0.0099319728       0.21212769      0.21212769 
    0.0099546485      0.098815918     0.098815918 
    0.0099773243     -0.017150879    -0.017120361 
            0.01      -0.13265991     -0.13265991 
     0.010022676      -0.24459839     -0.24459839 
     0.010045351      -0.34994507     -0.34994507 
     0.010068027      -0.44589233     -0.44586182 
     0.010090703      -0.52978516     -0.52981567 
     0.010113379       -0.5994873     -0.59945679 
     0.010136054      -0.65298462      -0.6529541 
      0.01015873      -0.68890381     -0.68893433 
     0.010181406      -0.70629883     -0.70629883 
     0.010204082       -0.7046814      -0.7046814 
     0.010226757      -0.68405151     -0.68408203 
     0.010249433      -0.64505005     -0.64505005 
     0.010272109      -0.58865356     -0.58865356 
     0.010294785      -0.51641846     -0.51641846 
      0.01031746      -0.43026733     -0.43023682 
     0.010340136      -0.33251953     -0.33255005 
     0.010362812       -0.2258606     -0.22583008 
     0.010385488      -0.11309814     -0.11306763 
     0.010408163     0.0027160645    0.0027160645 
     0.010430839       0.11843872      0.11843872 
     0.010453515       0.23101807      0.23101807 
      0.01047619       0.33731079      0.33734131 
     0.010498866       0.43460083      0.43460083 
     0.010521542        0.5201416       0.5201416 
     0.010544218        0.5916748       0.5916748 
     0.010566893       0.64724731      0.64727783 
     0.010589569       0.68545532      0.68545532 
     0.010612245        0.7052002       0.7052002 
     0.010634921       0.70593262      0.70593262 
     0.010657596       0.68762207      0.68765259 
     0.010680272       0.65087891      0.65087891 
     0.010702948       0.59655762       0.5965271 
     0.010725624       0.52618408      0.52618408 
     0.010748299       0.44161987      0.44161987 
     0.010770975       0.34521484      0.34521484 
     0.010793651       0.23950195      0.23947144 
     0.010816327       0.12728882      0.12728882 
     0.010839002      0.011688232     0.011688232 
     0.010861678      -0.10421753     -0.10421753 
     0.010884354      -0.21731567     -0.21731567 
     0.010907029      -0.32458496     -0.32455444 
     0.010929705      -0.42312622     -0.42312622 
     0.010952381      -0.51022339     -0.51022339 
     0.010975057      -0.58361816     -0.58361816 
     0.010997732      -0.64129639      -0.6413269 
     0.011020408      -0.68170166     -0.68170166 
     0.011043084      -0.70376587     -0.70376587 
      0.01106576      -0.70684814     -0.70684814 
     0.011088435      -0.69091797     -0.69094849 
     0.011111111      -0.65640259     -0.65637207 
     0.011133787      -0.60418701     -0.60418701 
     0.011156463      -0.53570557     -0.53570557 
     0.011179138      -0.45278931     -0.45281982 
     0.011201814      -0.35772705     -0.35769653 
      0.01122449      -0.25299072     -0.25302124 
     0.011247166      -0.14147949     -0.14144897 
     0.011269841     -0.026123047    -0.026092529 
     0.011292517      0.089935303     0.089935303 
     0.011315193       0.20358276      0.20358276 
     0.011337868       0.31170654      0.31173706 
     0.011360544       0.41146851      0.41143799 
      0.01138322       0.50015259      0.50015259 
     0.011405896        0.5753479       0.5753479 
     0.011428571       0.63504028       0.6350708 
     0.011451247       0.67767334      0.67764282 
     0.011473923       0.70205688      0.70202637 
     0.011496599       0.70751953      0.70751953 
     0.011519274       0.69390869      0.69393921 
      0.01154195       0.66165161      0.66165161 
     0.011564626       0.61160278      0.61157227 
     0.011587302       0.54504395      0.54501343 
     0.011609977       0.46383667      0.46380615 
     0.011632653       0.37008667      0.37005615 
     0.011655329       0.26641846      0.26641846 
     0.011678005       0.15557861      0.15557861 
      0.01170068      0.040557861     0.040496826 
     0.011723356     -0.075622559    -0.075592041 
     0.011746032      -0.18966675     -0.18972778 
     0.011768707      -0.29867554     -0.29867554 
     0.011791383      -0.39962769     -0.39962769 
     0.011814059      -0.48983765     -0.48980713 
     0.011836735       -0.5668335      -0.5668335 
      0.01185941      -0.62854004     -0.62854004 
     0.011882086      -0.67333984     -0.67337036 
     0.011904762      -0.70001221     -0.70004272 
     0.011927438      -0.70788574     -0.70788574 
     0.011950113      -0.69665527     -0.69665527 
     0.011972789      -0.66665649     -0.66665649 
     0.011995465      -0.61871338     -0.61871338 
     0.012018141      -0.55410767     -0.55410767 
     0.012040816      -0.47460938     -0.47460938 
     0.012063492      -0.38232422     -0.38232422 
     0.012086168      -0.27972412     -0.27972412 
     0.012108844       -0.1696167      -0.1696167 
     0.012131519     -0.054931641    -0.054901123 
     0.012154195      0.061218262     0.061248779 
     0.012176871       0.17578125      0.17575073 
     0.012199546       0.28555298      0.28555298 
     0.012222222       0.38766479      0.38763428 
     0.012244898       0.47930908      0.47930908 
     0.012267574       0.55804443      0.55804443 
     0.012290249       0.62179565      0.62179565 
     0.012312925       0.66876221      0.66873169 
     0.012335601       0.69775391      0.69775391 
     0.012358277       0.70791626      0.70794678 
     0.012380952       0.69906616      0.69906616 
     0.012403628       0.67138672      0.67138672 
     0.012426304       0.62561035      0.62561035 
      0.01244898       0.56298828      0.56298828 
     0.012471655       0.48519897      0.48522949 
     0.012494331       0.39437866      0.39437866 
     0.012517007       0.29290771      0.29290771 
     0.012539683       0.18359375      0.18356323 
     0.012562358      0.069274902     0.069274902 
     0.012585034        -0.046875    -0.046844482 
      0.01260771      -0.16174316     -0.16174316 
     0.012630385      -0.27227783     -0.27230835 
     0.012653061       -0.3755188     -0.37548828 
     0.012675737      -0.46856689     -0.46856689 
     0.012698413      -0.54907227     -0.54904175 
     0.012721088      -0.61474609     -0.61474609 
     0.012743764      -0.66390991     -0.66390991 
      0.01276644      -0.69515991     -0.69515991 
     0.012789116      -0.70770264     -0.70770264 
     0.012811791      -0.70117188     -0.70120239 
     0.012834467      -0.67581177     -0.67581177 
     0.012857143      -0.63223267     -0.63223267 
     0.012879819      -0.57159424     -0.57159424 
     0.012902494      -0.49560547     -0.49563599 
      0.01292517      -0.40628052     -0.40628052 
     0.012947846      -0.30599976     -0.30599976 
     0.012970522      -0.19747925     -0.19747925 
     0.012993197     -0.083648682    -0.083618164 
     0.013015873      0.032470703     0.032470703 
     0.013038549       0.14770508      0.14767456 
     0.013061224       0.25894165      0.25891113 
       0.0130839        0.3631897       0.3631897 
     0.013106576       0.45767212      0.45767212 
     0.013129252       0.53985596      0.53985596 
     0.013151927       0.60745239      0.60745239 
     0.013174603       0.65875244      0.65875244 
     0.013197279       0.69226074      0.69229126 
     0.013219955       0.70718384      0.70718384 
      0.01324263       0.70300293      0.70303345 
     0.013265306       0.67993164      0.67996216 
     0.013287982        0.6385498      0.63861084 
     0.013310658       0.58001709      0.57998657 
     0.013333333       0.50579834      0.50582886 
     0.013356009       0.41796875      0.41799927 
     0.013378685       0.31893921      0.31890869 
     0.013401361       0.21124268      0.21130371 
     0.013424036      0.097930908     0.097930908 
     0.013446712     -0.018066406    -0.018066406 
     0.013469388       -0.1335144     -0.13357544 
     0.013492063      -0.24542236     -0.24542236 
     0.013514739      -0.35073853     -0.35073853 
     0.013537415      -0.44656372     -0.44659424 
     0.013560091      -0.53042603     -0.53039551 
     0.013582766      -0.59994507     -0.59994507 
     0.013605442      -0.65332031     -0.65332031 
     0.013628118      -0.68911743     -0.68911743 
     0.013650794      -0.70635986     -0.70635986 
     0.013673469      -0.70458984     -0.70458984 
     0.013696145      -0.68383789     -0.68383789 
     0.013718821      -0.64468384     -0.64468384 
     0.013741497      -0.58813477     -0.58813477 
     0.013764172      -0.51577759     -0.51580811 
     0.013786848      -0.42956543     -0.42956543 
     0.013809524      -0.33172607     -0.33172607 
       0.0138322      -0.22497559      -0.2250061 
     0.013854875      -0.11221313     -0.11218262 
     0.013877551     0.0036315918    0.0036315918 
     0.013900227       0.11935425      0.11935425 
     0.013922902       0.23184204      0.23187256 
     0.013945578       0.33813477      0.33813477 
     0.013968254       0.43527222      0.43530273 
      0.01399093       0.52075195      0.52075195 
     0.014013605       0.59216309      0.59216309 
     0.014036281       0.64767456      0.64764404 
     0.014058957       0.68566895      0.68566895 
     0.014081633       0.70526123      0.70526123 
     0.014104308       0.70584106      0.70584106 
     0.014126984       0.68743896      0.68743896 
      0.01414966       0.65048218       0.6505127 
     0.014172336       0.59606934      0.59606934 
     0.014195011       0.52554321      0.52557373 
     0.014217687       0.44094849      0.44091797 
     0.014240363       0.34442139      0.34442139 
     0.014263039       0.23861694      0.23861694 
     0.014285714       0.12640381      0.12643433 
      0.01430839      0.010803223     0.010803223 
     0.014331066      -0.10510254     -0.10510254 
     0.014353741      -0.21817017     -0.21820068 
     0.014376417      -0.32537842     -0.32540894 
     0.014399093      -0.42379761     -0.42382812 
     0.014421769      -0.51083374     -0.51086426 
     0.014444444      -0.58413696     -0.58413696 
      0.01446712      -0.64169312     -0.64169312 
     0.014489796       -0.6819458      -0.6819458 
     0.014512472      -0.70385742     -0.70385742 
     0.014535147      -0.70678711     -0.70681763 
     0.014557823      -0.69073486     -0.69073486 
     0.014580499      -0.65606689     -0.65606689 
     0.014603175      -0.60372925     -0.60372925 
      0.01462585      -0.53515625     -0.53512573 
