; Sample Rate 44100
; Channels 2
    0.0021768707     -0.028442383    -0.028442383 
    0.0021995465     -0.097961426    -0.097930908 
    0.0022222222      -0.16647339     -0.16647339 
     0.002244898      -0.23336792     -0.23339844 
    0.0022675737      -0.29803467     -0.29806519 
    0.0022902494      -0.35980225     -0.35980225 
    0.0023129252       -0.4180603      -0.4180603 
    0.0023356009      -0.47225952     -0.47225952 
    0.0023582766       -0.5218811      -0.5218811 
    0.0023809524      -0.56643677     -0.56646729 
    0.0024036281      -0.60546875     -0.60546875 
    0.0024263039      -0.63867188     -0.63867188 
    0.0024489796       -0.6656189      -0.6656189 
    0.0024716553      -0.68612671     -0.68609619 
    0.0024943311      -0.69995117     -0.69995117 
    0.0025170068      -0.70700073     -0.70700073 
    0.0025396825      -0.70718384     -0.70715332 
    0.0025623583      -0.70050049     -0.70046997 
     0.002585034      -0.68695068      -0.6869812 
    0.0026077098      -0.66677856     -0.66677856 
    0.0026303855       -0.6401062     -0.64013672 
    0.0026530612      -0.60726929     -0.60726929 
     0.002675737      -0.56851196     -0.56851196 
    0.0026984127      -0.52420044     -0.52420044 
    0.0027210884      -0.47479248     -0.47485352 
    0.0027437642       -0.4208374     -0.42086792 
    0.0027664399      -0.36276245     -0.36276245 
    0.0027891156      -0.30114746     -0.30117798 
    0.0028117914       -0.2366333      -0.2366333 
    0.0028344671       -0.1697998      -0.1697998 
    0.0028571429      -0.10131836     -0.10128784 
    0.0028798186     -0.031860352    -0.031890869 
    0.0029024943       0.03793335      0.03793335 
    0.0029251701        0.1072998       0.1072998 
    0.0029478458       0.17565918      0.17565918 
    0.0029705215       0.24230957      0.24230957 
    0.0029931973       0.30661011      0.30661011 
     0.003015873       0.36795044      0.36795044 
    0.0030385488        0.4256897       0.4256897 
    0.0030612245       0.47930908      0.47930908 
    0.0030839002       0.52822876      0.52825928 
     0.003106576       0.57208252        0.572052 
    0.0031292517       0.61035156      0.61035156 
    0.0031519274        0.6427002       0.6427002 
    0.0031746032       0.66879272      0.66882324 
    0.0031972789       0.68841553      0.68841553 
    0.0032199546       0.70132446      0.70129395 
    0.0032426304       0.70739746      0.70742798 
    0.0032653061       0.70663452      0.70666504 
    0.0032879819       0.69900513      0.69903564 
    0.0033106576       0.68460083      0.68460083 
    0.0033333333        0.6635437      0.66357422 
    0.0033560091       0.63604736      0.63601685 
    0.0033786848       0.60235596      0.60235596 
    0.0034013605       0.56280518      0.56280518 
    0.0034240363       0.51779175      0.51779175 
     0.003446712       0.46777344      0.46774292 
    0.0034693878       0.41317749      0.41317749 
    0.0034920635       0.35458374      0.35458374 
    0.0035147392        0.2925415       0.2925415 
     0.003537415       0.22766113      0.22766113 
    0.0035600907       0.16055298       0.1605835 
    0.0035827664      0.091918945     0.091949463 
    0.0036054422      0.022399902     0.022369385 
    0.0036281179     -0.047363281    -0.047363281 
    0.0036507937      -0.11669922      -0.1166687 
    0.0036734694      -0.18481445     -0.18484497 
    0.0036961451       -0.2512207      -0.2512207 
    0.0037188209      -0.31515503     -0.31515503 
    0.0037414966      -0.37600708     -0.37600708 
    0.0037641723      -0.43322754     -0.43325806 
    0.0037868481      -0.48623657     -0.48623657 
    0.0038095238      -0.53451538     -0.53451538 
    0.0038321995       -0.5776062     -0.57763672 
    0.0038548753       -0.6151123     -0.61508179 
     0.003877551      -0.64660645     -0.64663696 
    0.0039002268      -0.67184448     -0.67184448 
    0.0039229025      -0.69055176     -0.69055176 
    0.0039455782      -0.70254517     -0.70257568 
     0.003968254      -0.70773315     -0.70773315 
    0.0039909297      -0.70602417     -0.70605469 
    0.0040136054      -0.69747925     -0.69747925 
    0.0040362812      -0.68212891     -0.68215942 
    0.0040589569      -0.66018677     -0.66018677 
    0.0040816327      -0.63183594     -0.63180542 
    0.0041043084      -0.59729004     -0.59732056 
    0.0041269841      -0.55700684     -0.55700684 
    0.0041496599      -0.51126099      -0.5112915 
    0.0041723356      -0.46057129     -0.46060181 
    0.0041950113      -0.40542603     -0.40545654 
    0.0042176871      -0.34634399     -0.34634399 
    0.0042403628      -0.28390503     -0.28390503 
    0.0042630385      -0.21868896     -0.21868896 
    0.0042857143      -0.15133667     -0.15133667 
      0.00430839     -0.082489014    -0.082519531 
    0.0043310658     -0.012908936    -0.012908936 
    0.0043537415      0.056793213      0.05682373 
    0.0043764172        0.1260376      0.12600708 
     0.004399093       0.19393921      0.19396973 
    0.0044217687       0.26004028      0.26004028 
    0.0044444444        0.3236084       0.3236084 
    0.0044671202        0.3840332      0.38400269 
    0.0044897959       0.44070435      0.44070435 
    0.0045124717       0.49310303      0.49307251 
    0.0045351474       0.54071045      0.54067993 
    0.0045578231       0.58306885      0.58303833 
    0.0045804989       0.61975098      0.61975098 
    0.0046031746       0.65039062      0.65039062 
    0.0046258503       0.67477417      0.67480469 
    0.0046485261       0.69256592      0.69256592 
    0.0046712018        0.7036438      0.70367432 
    0.0046938776       0.70791626      0.70791626 
    0.0047165533       0.70526123      0.70526123 
     0.004739229       0.69580078      0.69580078 
    0.0047619048       0.67953491      0.67953491 
    0.0047845805       0.65670776      0.65670776 
    0.0048072562       0.62744141      0.62747192 
     0.004829932       0.59216309      0.59216309 
    0.0048526077       0.55108643      0.55108643 
    0.0048752834       0.50469971      0.50466919 
    0.0048979592       0.45336914      0.45333862 
    0.0049206349       0.39764404      0.39761353 
    0.0049433107       0.33804321      0.33804321 
    0.0049659864       0.27514648        0.275177 
    0.0049886621       0.20962524      0.20962524 
    0.0050113379       0.14202881      0.14205933 
    0.0050340136        0.0730896       0.0730896 
    0.0050566893     0.0034179688    0.0034179688 
    0.0050793651     -0.066253662     -0.06628418 
    0.0051020408      -0.13531494     -0.13534546 
    0.0051247166      -0.20306396     -0.20306396 
    0.0051473923      -0.26882935     -0.26882935 
     0.005170068      -0.33200073     -0.33200073 
    0.0051927438      -0.39193726     -0.39193726 
    0.0052154195      -0.44805908     -0.44805908 
    0.0052380952      -0.49984741     -0.49984741 
     0.005260771      -0.54675293     -0.54678345 
    0.0052834467      -0.58837891     -0.58837891 
    0.0053061224      -0.62426758     -0.62426758 
    0.0053287982      -0.65408325     -0.65411377 
    0.0053514739      -0.67758179     -0.67758179 
    0.0053741497      -0.69448853     -0.69448853 
    0.0053968254      -0.70465088     -0.70462036 
    0.0054195011      -0.70794678     -0.70794678 
    0.0054421769      -0.70437622     -0.70437622 
    0.0054648526      -0.69396973     -0.69400024 
    0.0054875283      -0.67681885     -0.67681885 
    0.0055102041      -0.65310669     -0.65310669 
    0.0055328798      -0.62304688     -0.62301636 
    0.0055555556      -0.58691406     -0.58691406 
    0.0055782313      -0.54510498     -0.54510498 
     0.005600907      -0.49798584     -0.49798584 
    0.0056235828      -0.44604492      -0.4460144 
    0.0056462585      -0.38977051     -0.38977051 
    0.0056689342       -0.3296814      -0.3296814 
      0.00569161      -0.26641846     -0.26641846 
    0.0057142857      -0.20056152     -0.20056152 
    0.0057369615      -0.13275146     -0.13272095 
    0.0057596372     -0.063659668     -0.06362915 
    0.0057823129     0.0060424805    0.0060424805 
    0.0058049887      0.075683594     0.075683594 
    0.0058276644        0.1446228       0.1446228 
    0.0058503401       0.21209717       0.2121582 
    0.0058730159       0.27758789      0.27758789 
    0.0058956916       0.34033203      0.34033203 
    0.0059183673       0.39981079      0.39981079 
    0.0059410431       0.45535278       0.4553833 
    0.0059637188       0.50650024      0.50650024 
    0.0059863946       0.55273438      0.55273438 
    0.0060090703       0.59359741      0.59359741 
     0.006031746       0.62869263      0.62866211 
    0.0060544218       0.65765381      0.65768433 
    0.0060770975       0.68026733      0.68026733 
    0.0060997732       0.69625854      0.69628906 
     0.006122449       0.70547485      0.70550537 
    0.0061451247       0.70788574      0.70785522 
    0.0061678005       0.70336914      0.70336914 
    0.0061904762       0.69204712       0.6920166 
    0.0062131519       0.67401123      0.67398071 
    0.0062358277       0.64938354      0.64938354 
    0.0062585034       0.61846924      0.61846924 
    0.0062811791       0.58154297      0.58154297 
    0.0063038549       0.53903198      0.53900146 
    0.0063265306       0.49121094      0.49118042 
    0.0063492063       0.43862915      0.43859863 
    0.0063718821       0.38180542      0.38183594 
    0.0063945578       0.32125854      0.32128906 
    0.0064172336       0.25759888      0.25762939 
    0.0064399093       0.19143677      0.19146729 
     0.006462585       0.12341309      0.12341309 
    0.0064852608      0.054229736     0.054199219 
    0.0065079365     -0.015563965    -0.015533447 
    0.0065306122     -0.085113525    -0.085113525 
     0.006553288      -0.15390015     -0.15390015 
    0.0065759637      -0.22116089     -0.22116089 
    0.0065986395       -0.2862854     -0.28625488 
    0.0066213152      -0.34863281     -0.34860229 
    0.0066439909      -0.40759277     -0.40759277 
    0.0066666667      -0.46255493     -0.46255493 
    0.0066893424      -0.51309204     -0.51309204 
    0.0067120181      -0.55862427     -0.55865479 
    0.0067346939      -0.59872437     -0.59872437 
    0.0067573696      -0.63296509     -0.63299561 
    0.0067800454      -0.66110229     -0.66110229 
    0.0068027211      -0.68283081     -0.68283081 
    0.0068253968      -0.69793701     -0.69793701 
    0.0068480726      -0.70620728     -0.70623779 
    0.0068707483       -0.7076416     -0.70767212 
     0.006893424      -0.70220947     -0.70223999 
    0.0069160998      -0.68997192     -0.68997192 
    0.0069387755      -0.67098999     -0.67102051 
    0.0069614512      -0.64553833     -0.64553833 
     0.006984127      -0.61383057     -0.61380005 
    0.0070068027      -0.57608032     -0.57611084 
    0.0070294785       -0.5328064     -0.53277588 
    0.0070521542      -0.48434448     -0.48431396 
    0.0070748299      -0.43115234     -0.43115234 
    0.0070975057      -0.37380981     -0.37380981 
    0.0071201814      -0.31277466     -0.31277466 
    0.0071428571      -0.24874878     -0.24874878 
    0.0071655329      -0.18231201     -0.18231201 
    0.0071882086      -0.11407471     -0.11407471 
    0.0072108844     -0.044769287     -0.04473877 
    0.0072335601      0.024993896     0.025024414 
    0.0072562358      0.094512939     0.094543457 
    0.0072789116       0.16311646      0.16311646 
    0.0073015873       0.23013306      0.23013306 
     0.007324263       0.29495239      0.29492188 
    0.0073469388       0.35687256      0.35687256 
    0.0073696145       0.41531372      0.41531372 
    0.0073922902       0.46972656      0.46975708 
     0.007414966       0.51959229      0.51959229 
    0.0074376417       0.56436157      0.56439209 
    0.0074603175       0.60369873      0.60372925 
    0.0074829932       0.63720703      0.63717651 
    0.0075056689       0.66445923      0.66445923 
    0.0075283447       0.68527222      0.68527222 
    0.0075510204       0.69940186      0.69946289 
    0.0075736961       0.70681763      0.70678711 
    0.0075963719       0.70733643      0.70733643 
    0.0076190476       0.70095825      0.70098877 
    0.0076417234       0.68777466      0.68777466 
    0.0076643991       0.66793823      0.66793823 
    0.0076870748       0.64160156      0.64160156 
    0.0077097506       0.60903931      0.60903931 
    0.0077324263       0.57052612      0.57052612 
     0.007755102       0.52648926      0.52651978 
    0.0077777778       0.47735596      0.47735596 
    0.0078004535       0.42358398      0.42358398 
    0.0078231293       0.36569214      0.36569214 
     0.007845805       0.30426025      0.30426025 
    0.0078684807       0.23986816      0.23983765 
    0.0078911565       0.17315674      0.17312622 
    0.0079138322       0.10470581      0.10473633 
    0.0079365079       0.03527832      0.03527832 
    0.0079591837     -0.034484863    -0.034484863 
    0.0079818594      -0.10391235     -0.10394287 
    0.0080045351      -0.17233276     -0.17236328 
    0.0080272109      -0.23907471     -0.23910522 
    0.0080498866      -0.30355835     -0.30352783 
    0.0080725624      -0.36499023     -0.36499023 
    0.0080952381      -0.42297363     -0.42297363 
    0.0081179138      -0.47677612     -0.47677612 
    0.0081405896      -0.52597046     -0.52597046 
    0.0081632653      -0.57006836     -0.57003784 
     0.008185941      -0.60861206     -0.60861206 
    0.0082086168      -0.64123535     -0.64126587 
    0.0082312925      -0.66766357     -0.66766357 
    0.0082539683      -0.68759155     -0.68759155 
     0.008276644       -0.7008667      -0.7008667 
    0.0082993197      -0.70730591     -0.70727539 
    0.0083219955      -0.70687866     -0.70687866 
    0.0083446712      -0.69955444     -0.69955444 
    0.0083673469      -0.68548584     -0.68548584 
    0.0083900227      -0.66473389     -0.66473389 
    0.0084126984      -0.63751221     -0.63751221 
    0.0084353741      -0.60415649     -0.60415649 
    0.0084580499      -0.56491089     -0.56484985 
    0.0084807256      -0.52011108     -0.52011108 
    0.0085034014       -0.4703064     -0.47033691 
    0.0085260771      -0.41595459     -0.41595459 
    0.0085487528      -0.35754395     -0.35754395 
    0.0085714286       -0.2956543     -0.29568481 
    0.0085941043        -0.230896       -0.230896 
      0.00861678      -0.16394043     -0.16390991 
    0.0086394558     -0.095336914    -0.095306396 
    0.0086621315     -0.025817871    -0.025787354 
    0.0086848073      0.043914795      0.04397583 
     0.008707483       0.11328125      0.11328125 
    0.0087301587       0.18151855      0.18151855 
    0.0087528345       0.24801636      0.24798584 
    0.0087755102       0.31207275      0.31207275 
    0.0087981859       0.37307739      0.37310791 
    0.0088208617       0.43051147      0.43051147 
    0.0088435374       0.48373413      0.48373413 
    0.0088662132        0.5322876      0.53225708 
    0.0088888889       0.57562256      0.57565308 
    0.0089115646       0.61340332      0.61340332 
    0.0089342404       0.64520264      0.64523315 
    0.0089569161       0.67074585      0.67077637 
    0.0089795918       0.68978882      0.68978882 
    0.0090022676       0.70214844      0.70211792 
    0.0090249433        0.7076416       0.7076416 
     0.009047619       0.70626831      0.70626831 
    0.0090702948       0.69805908      0.69805908 
    0.0090929705       0.68304443      0.68304443 
    0.0091156463       0.66140747      0.66143799 
     0.009138322       0.63336182      0.63336182 
    0.0091609977       0.59912109      0.59915161 
    0.0091836735       0.55911255      0.55911255 
    0.0092063492       0.51364136      0.51364136 
    0.0092290249       0.46322632       0.4631958 
    0.0092517007       0.40823364      0.40823364 
    0.0092743764       0.34933472      0.34933472 
    0.0092970522       0.28704834      0.28704834 
    0.0093197279       0.22195435      0.22195435 
    0.0093424036       0.15466309       0.1546936 
    0.0093650794      0.085906982     0.085906982 
    0.0093877551      0.016326904     0.016326904 
    0.0094104308     -0.053375244    -0.053405762 
    0.0094331066      -0.12265015     -0.12261963 
    0.0094557823      -0.19067383     -0.19067383 
     0.009478458      -0.25683594     -0.25686646 
    0.0095011338      -0.32055664     -0.32052612 
    0.0095238095      -0.38110352     -0.38110352 
    0.0095464853      -0.43798828     -0.43798828 
     0.009569161      -0.49060059     -0.49060059 
    0.0095918367      -0.53848267     -0.53848267 
    0.0096145125      -0.58108521     -0.58111572 
    0.0096371882      -0.61807251     -0.61807251 
    0.0096598639      -0.64907837     -0.64904785 
    0.0096825397      -0.67370605     -0.67373657 
    0.0097052154      -0.69186401      -0.6918335 
    0.0097278912      -0.70327759     -0.70327759 
    0.0097505669      -0.70785522     -0.70785522 
    0.0097732426      -0.70553589     -0.70556641 
    0.0097959184      -0.69641113     -0.69641113 
    0.0098185941      -0.68051147     -0.68051147 
    0.0098412698      -0.65795898     -0.65795898 
    0.0098639456      -0.62905884     -0.62905884 
    0.0098866213      -0.59402466     -0.59402466 
    0.0099092971      -0.55325317     -0.55325317 
    0.0099319728      -0.50708008     -0.50708008 
    0.0099546485      -0.45599365     -0.45599365 
    0.0099773243      -0.40045166     -0.40048218 
            0.01      -0.34106445     -0.34106445 
     0.010022676      -0.27832031     -0.27835083 
     0.010045351      -0.21289062     -0.21289062 
     0.010068027      -0.14538574     -0.14541626 
     0.010090703     -0.076507568    -0.076477051 
     0.010113379    -0.0068664551   -0.0068359375 
     0.010136054      0.062835693     0.062866211 
      0.01015873       0.13198853      0.13195801 
     0.010181406       0.19976807      0.19979858 
     0.010204082       0.26565552      0.26568604 
     0.010226757       0.32897949      0.32897949 
     0.010249433        0.3890686      0.38909912 
     0.010272109       0.44540405      0.44540405 
     0.010294785       0.49740601      0.49740601 
      0.01031746       0.54458618      0.54455566 
     0.010340136        0.5864563       0.5864563 
     0.010362812       0.62265015      0.62265015 
     0.010385488         0.652771      0.65280151 
     0.010408163       0.67657471      0.67657471 
     0.010430839       0.69378662      0.69378662 
     0.010453515       0.70428467      0.70431519 
      0.01047619       0.70794678      0.70794678 
     0.010498866       0.70474243      0.70471191 
     0.010521542       0.69464111       0.6946106 
     0.010544218       0.67779541      0.67782593 
     0.010566893       0.65441895      0.65441895 
     0.010589569       0.62466431      0.62463379 
     0.010612245       0.58883667      0.58883667 
     0.010634921       0.54727173      0.54724121 
     0.010657596       0.50039673      0.50039673 
     0.010680272       0.44869995      0.44869995 
     0.010702948       0.39260864      0.39260864 
     0.010725624       0.33270264      0.33273315 
     0.010748299       0.26959229      0.26959229 
     0.010770975       0.20385742      0.20385742 
     0.010793651        0.1361084      0.13613892 
     0.010816327      0.067047119     0.067077637 
     0.010839002    -0.0026245117   -0.0026245117 
     0.010861678     -0.072265625    -0.072265625 
     0.010884354      -0.14126587     -0.14126587 
     0.010907029       -0.2088623      -0.2088623 
     0.010929705      -0.27444458     -0.27444458 
     0.010952381      -0.33731079     -0.33734131 
     0.010975057      -0.39697266     -0.39694214 
     0.010997732      -0.45275879     -0.45272827 
     0.011020408      -0.50411987     -0.50408936 
     0.011043084      -0.55056763     -0.55059814 
      0.01106576      -0.59173584     -0.59173584 
     0.011088435      -0.62710571      -0.6270752 
     0.011111111      -0.65643311     -0.65640259 
     0.011133787      -0.67932129     -0.67932129 
     0.011156463      -0.69561768     -0.69564819 
     0.011179138       -0.7052002      -0.7052002 
     0.011201814      -0.70788574     -0.70788574 
      0.01122449      -0.70376587     -0.70373535 
     0.011247166      -0.69274902     -0.69274902 
     0.011269841      -0.67501831     -0.67501831 
     0.011292517      -0.65072632     -0.65072632 
     0.011315193      -0.62011719     -0.62014771 
     0.011337868      -0.58349609     -0.58349609 
     0.011360544      -0.54119873     -0.54119873 
      0.01138322      -0.49365234     -0.49365234 
     0.011405896       -0.4413147      -0.4413147 
     0.011428571      -0.38467407     -0.38470459 
     0.011451247       -0.3243103     -0.32434082 
     0.011473923      -0.26077271     -0.26077271 
     0.011496599      -0.19476318     -0.19476318 
     0.011519274      -0.12680054     -0.12680054 
      0.01154195     -0.057647705    -0.057647705 
     0.011564626      0.012084961     0.012115479 
     0.011587302      0.081726074     0.081726074 
     0.011609977       0.15054321      0.15054321 
     0.011632653       0.21792603      0.21789551 
     0.011655329       0.28314209      0.28317261 
     0.011678005       0.34564209      0.34561157 
      0.01170068       0.40475464      0.40478516 
     0.011723356       0.45996094      0.45996094 
     0.011746032       0.51074219      0.51074219 
     0.011768707       0.55648804      0.55648804 
     0.011791383       0.59686279      0.59689331 
     0.011814059       0.63146973      0.63143921 
     0.011836735       0.65988159      0.65988159 
      0.01185941       0.68191528       0.6819458 
     0.011882086       0.69732666      0.69735718 
     0.011904762       0.70596313      0.70599365 
     0.011927438       0.70776367      0.70776367 
     0.011950113       0.70263672      0.70263672 
     0.011972789       0.69073486      0.69073486 
     0.011995465       0.67208862      0.67211914 
     0.012018141       0.64694214      0.64694214 
     0.012040816       0.61550903      0.61547852 
     0.012063492       0.57809448      0.57809448 
     0.012086168        0.5350647       0.5350647 
     0.012108844       0.48684692      0.48681641 
     0.012131519       0.43389893      0.43386841 
     0.012154195       0.37670898      0.37667847 
     0.012176871       0.31585693      0.31585693 
     0.012199546       0.25198364      0.25195312 
     0.012222222       0.18560791      0.18560791 
     0.012244898       0.11746216      0.11746216 
     0.012267574      0.048156738     0.048156738 
     0.012290249     -0.021575928    -0.021575928 
     0.012312925     -0.091156006    -0.091156006 
     0.012335601      -0.15975952     -0.15979004 
     0.012358277      -0.22692871     -0.22692871 
     0.012380952      -0.29180908     -0.29180908 
     0.012403628      -0.35388184     -0.35388184 
     0.012426304      -0.41253662     -0.41253662 
      0.01244898      -0.46716309     -0.46716309 
     0.012471655      -0.51724243     -0.51724243 
     0.012494331      -0.56231689     -0.56228638 
     0.012517007      -0.60192871     -0.60189819 
     0.012539683      -0.63568115     -0.63565063 
     0.012562358      -0.66326904     -0.66326904 
     0.012585034      -0.68441772     -0.68438721 
      0.01260771      -0.69891357     -0.69891357 
     0.012630385      -0.70663452     -0.70663452 
     0.012653061       -0.7074585      -0.7074585 
     0.012675737      -0.70144653     -0.70144653 
     0.012698413      -0.68859863     -0.68859863 
     0.012721088      -0.66906738     -0.66906738 
     0.012743764      -0.64303589     -0.64303589 
      0.01276644      -0.61074829     -0.61074829 
     0.012789116       -0.5725708      -0.5725708 
     0.012811791      -0.52880859     -0.52877808 
     0.012834467      -0.47991943     -0.47988892 
     0.012857143      -0.42636108     -0.42630005 
     0.012879819      -0.36865234     -0.36865234 
     0.012902494      -0.30734253     -0.30737305 
      0.01292517      -0.24307251     -0.24307251 
     0.012947846      -0.17645264     -0.17642212 
     0.012970522      -0.10812378     -0.10809326 
     0.012993197     -0.038726807    -0.038726807 
     0.013015873      0.031066895     0.031066895 
     0.013038549        0.1005249       0.1005249 
     0.013061224       0.16903687      0.16900635 
       0.0130839       0.23587036      0.23587036 
     0.013106576       0.30044556      0.30044556 
     0.013129252       0.36206055      0.36206055 
     0.013151927       0.42019653      0.42019653 
     0.013174603       0.47421265      0.47424316 
     0.013197279       0.52365112      0.52368164 
     0.013219955       0.56799316      0.56802368 
      0.01324263       0.60687256      0.60684204 
     0.013265306       0.63980103      0.63980103 
     0.013287982       0.66650391      0.66650391 
     0.013310658       0.68676758      0.68676758 
     0.013333333       0.70037842      0.70031738 
     0.013356009        0.7071228       0.7071228 
     0.013378685       0.70703125      0.70700073 
     0.013401361       0.70007324      0.70007324 
     0.013424036       0.68630981      0.68634033 
     0.013446712       0.66589355      0.66589355 
     0.013469388       0.63900757      0.63900757 
     0.013492063       0.60592651      0.60592651 
     0.013514739       0.56692505      0.56692505 
     0.013537415       0.52243042      0.52246094 
     0.013560091       0.47290039      0.47286987 
     0.013582766       0.41873169      0.41873169 
     0.013605442       0.36053467      0.36050415 
     0.013628118       0.29879761      0.29879761 
     0.013650794       0.23416138      0.23413086 
     0.013673469       0.16726685      0.16726685 
     0.013696145      0.098754883     0.098724365 
     0.013718821      0.029266357      0.02923584 
     0.013741497     -0.040557861    -0.040527344 
     0.013764172       -0.1098938      -0.1098938 
     0.013786848      -0.17822266     -0.17819214 
     0.013809524      -0.24478149     -0.24478149 
       0.0138322      -0.30895996     -0.30899048 
     0.013854875      -0.37017822     -0.37017822 
     0.013877551      -0.42776489     -0.42776489 
     0.013900227      -0.48123169     -0.48123169 
     0.013922902      -0.52999878      -0.5300293 
     0.013945578      -0.57363892     -0.57363892 
     0.013968254      -0.61169434     -0.61169434 
      0.01399093      -0.64376831     -0.64376831 
     0.014013605      -0.66967773     -0.66964722 
     0.014036281      -0.68899536     -0.68902588 
     0.014058957      -0.70169067     -0.70166016 
     0.014081633      -0.70751953     -0.70755005 
     0.014104308      -0.70648193     -0.70648193 
     0.014126984      -0.69863892      -0.6986084 
      0.01414966      -0.68392944     -0.68392944 
     0.014172336      -0.66262817     -0.66265869 
     0.014195011      -0.63485718      -0.6348877 
     0.014217687      -0.60095215     -0.60098267 
     0.014240363      -0.56118774     -0.56118774 
     0.014263039      -0.51599121     -0.51602173 
     0.014285714      -0.46578979     -0.46578979 
      0.01430839      -0.41104126     -0.41107178 
     0.014331066      -0.35229492     -0.35232544 
     0.014353741      -0.29016113     -0.29013062 
     0.014376417      -0.22518921     -0.22518921 
     0.014399093      -0.15802002     -0.15805054 
     0.014421769     -0.089324951    -0.089324951 
     0.014444444     -0.019744873    -0.019775391 
      0.01446712      0.049987793     0.049957275 
     0.014489796        0.1192627       0.1192627 
     0.014512472       0.18734741      0.18734741 
     0.014535147       0.25363159      0.25366211 
     0.014557823       0.31747437      0.31747437 
     0.014580499       0.37823486      0.37826538 
     0.014603175       0.43527222      0.43527222 
      0.01462585       0.48812866      0.48815918 
